Time(s),CH1(V)
-9.7500E-09,0.000000E+00
-9.6250E-09,0.000000E+00
-9.5000E-09,0.000000E+00
-9.3750E-09,0.000000E+00
-9.2500E-09,0.000000E+00
-9.1250E-09,0.000000E+00
-9.0000E-09,0.000000E+00
-8.8750E-09,0.000000E+00
-8.7500E-09,0.000000E+00
-8.6250E-09,0.000000E+00
-8.5000E-09,0.000000E+00
-8.3750E-09,8.709956E-02
-8.2500E-09,8.709956E-02
-8.1250E-09,8.709956E-02
-8.0000E-09,8.709956E-02
-7.8750E-09,8.709956E-02
-7.7500E-09,8.709956E-02
-7.6250E-09,8.709956E-02
-7.5000E-09,0.000000E+00
-7.3750E-09,0.000000E+00
-7.2500E-09,0.000000E+00
-7.1250E-09,0.000000E+00
-7.0000E-09,0.000000E+00
-6.8750E-09,0.000000E+00
-6.7500E-09,0.000000E+00
-6.6250E-09,0.000000E+00
-6.5000E-09,0.000000E+00
-6.3750E-09,0.000000E+00
-6.2500E-09,0.000000E+00
-6.1250E-09,0.000000E+00
-6.0000E-09,0.000000E+00
-5.8750E-09,0.000000E+00
-5.7500E-09,0.000000E+00
-5.6250E-09,0.000000E+00
-5.5000E-09,0.000000E+00
-5.3750E-09,0.000000E+00
-5.2500E-09,0.000000E+00
-5.1250E-09,0.000000E+00
-5.0000E-09,0.000000E+00
-4.8750E-09,0.000000E+00
-4.7500E-09,0.000000E+00
-4.6250E-09,0.000000E+00
-4.5000E-09,0.000000E+00
-4.3750E-09,0.000000E+00
-4.2500E-09,0.000000E+00
-4.1250E-09,0.000000E+00
-4.0000E-09,0.000000E+00
-3.8750E-09,0.000000E+00
-3.7500E-09,0.000000E+00
-3.6250E-09,0.000000E+00
-3.5000E-09,0.000000E+00
-3.3750E-09,0.000000E+00
-3.2500E-09,0.000000E+00
-3.1250E-09,0.000000E+00
-3.0000E-09,0.000000E+00
-2.8750E-09,0.000000E+00
-2.7500E-09,0.000000E+00
-2.6250E-09,0.000000E+00
-2.5000E-09,0.000000E+00
-2.3750E-09,0.000000E+00
-2.2500E-09,0.000000E+00
-2.1250E-09,0.000000E+00
-2.0000E-09,0.000000E+00
-1.8750E-09,0.000000E+00
-1.7500E-09,0.000000E+00
-1.6250E-09,0.000000E+00
-1.5000E-09,0.000000E+00
-1.3750E-09,0.000000E+00
-1.2500E-09,0.000000E+00
-1.1250E-09,0.000000E+00
-1.0000E-09,0.000000E+00
-8.7500E-10,0.000000E+00
-7.5000E-10,0.000000E+00
-6.2500E-10,0.000000E+00
-5.0000E-10,0.000000E+00
-3.7500E-10,0.000000E+00
-2.5000E-10,0.000000E+00
-1.2500E-10,0.000000E+00
1.7572E-20,0.000000E+00
1.2500E-10,0.000000E+00
2.5000E-10,0.000000E+00
3.7500E-10,0.000000E+00
5.0000E-10,0.000000E+00
6.2500E-10,0.000000E+00
7.5000E-10,0.000000E+00
8.7500E-10,0.000000E+00
1.0000E-09,0.000000E+00
1.1250E-09,0.000000E+00
1.2500E-09,0.000000E+00
1.3750E-09,0.000000E+00
1.5000E-09,0.000000E+00
1.6250E-09,0.000000E+00
1.7500E-09,0.000000E+00
1.8750E-09,0.000000E+00
2.0000E-09,0.000000E+00
2.1250E-09,0.000000E+00
2.2500E-09,0.000000E+00
2.3750E-09,0.000000E+00
2.5000E-09,0.000000E+00
2.6250E-09,0.000000E+00
2.7500E-09,0.000000E+00
2.8750E-09,0.000000E+00
3.0000E-09,0.000000E+00
3.1250E-09,0.000000E+00
3.2500E-09,0.000000E+00
3.3750E-09,0.000000E+00
3.5000E-09,0.000000E+00
3.6250E-09,0.000000E+00
3.7500E-09,0.000000E+00
3.8750E-09,0.000000E+00
4.0000E-09,0.000000E+00
4.1250E-09,0.000000E+00
4.2500E-09,0.000000E+00
4.3750E-09,0.000000E+00
4.5000E-09,0.000000E+00
4.6250E-09,0.000000E+00
4.7500E-09,0.000000E+00
4.8750E-09,0.000000E+00
5.0000E-09,0.000000E+00
5.1250E-09,0.000000E+00
5.2500E-09,0.000000E+00
5.3750E-09,0.000000E+00
5.5000E-09,0.000000E+00
5.6250E-09,0.000000E+00
5.7500E-09,0.000000E+00
5.8750E-09,0.000000E+00
6.0000E-09,0.000000E+00
6.1250E-09,0.000000E+00
6.2500E-09,0.000000E+00
6.3750E-09,0.000000E+00
6.5000E-09,0.000000E+00
6.6250E-09,0.000000E+00
6.7500E-09,0.000000E+00
6.8750E-09,0.000000E+00
7.0000E-09,0.000000E+00
7.1250E-09,0.000000E+00
7.2500E-09,0.000000E+00
7.3750E-09,0.000000E+00
7.5000E-09,0.000000E+00
7.6250E-09,0.000000E+00
7.7500E-09,0.000000E+00
7.8750E-09,0.000000E+00
8.0000E-09,0.000000E+00
8.1250E-09,0.000000E+00
8.2500E-09,0.000000E+00
8.3750E-09,0.000000E+00
8.5000E-09,0.000000E+00
8.6250E-09,0.000000E+00
8.7500E-09,0.000000E+00
8.8750E-09,0.000000E+00
9.0000E-09,0.000000E+00
9.1250E-09,0.000000E+00
9.2500E-09,0.000000E+00
9.3750E-09,0.000000E+00
9.5000E-09,0.000000E+00
9.6250E-09,0.000000E+00
9.7500E-09,0.000000E+00
9.8750E-09,0.000000E+00
1.0000E-08,0.000000E+00
1.0125E-08,0.000000E+00
1.0250E-08,8.709956E-02
1.0375E-08,8.709956E-02
1.0500E-08,8.709956E-02
1.0625E-08,8.709956E-02
1.0750E-08,8.709956E-02
1.0875E-08,8.709956E-02
1.1000E-08,8.709956E-02
1.1125E-08,0.000000E+00
1.1250E-08,8.709956E-02
1.1375E-08,0.000000E+00
1.1500E-08,0.000000E+00
1.1625E-08,0.000000E+00
1.1750E-08,0.000000E+00
1.1875E-08,0.000000E+00
1.2000E-08,0.000000E+00
1.2125E-08,0.000000E+00
1.2250E-08,0.000000E+00
1.2375E-08,0.000000E+00
1.2500E-08,0.000000E+00
1.2625E-08,0.000000E+00
1.2750E-08,8.709956E-02
1.2875E-08,8.709956E-02
1.3000E-08,0.000000E+00
1.3125E-08,0.000000E+00
1.3250E-08,0.000000E+00
1.3375E-08,0.000000E+00
1.3500E-08,0.000000E+00
1.3625E-08,0.000000E+00
1.3750E-08,0.000000E+00
1.3875E-08,0.000000E+00
1.4000E-08,0.000000E+00
1.4125E-08,0.000000E+00
1.4250E-08,0.000000E+00
1.4375E-08,0.000000E+00
1.4500E-08,0.000000E+00
1.4625E-08,0.000000E+00
1.4750E-08,0.000000E+00
1.4875E-08,0.000000E+00
1.5000E-08,0.000000E+00
1.5125E-08,0.000000E+00
1.5250E-08,0.000000E+00
1.5375E-08,0.000000E+00
1.5500E-08,0.000000E+00
1.5625E-08,0.000000E+00
1.5750E-08,0.000000E+00
1.5875E-08,0.000000E+00
1.6000E-08,0.000000E+00
1.6125E-08,0.000000E+00
1.6250E-08,0.000000E+00
1.6375E-08,0.000000E+00
1.6500E-08,0.000000E+00
1.6625E-08,0.000000E+00
1.6750E-08,0.000000E+00
1.6875E-08,0.000000E+00
1.7000E-08,0.000000E+00
1.7125E-08,0.000000E+00
1.7250E-08,0.000000E+00
1.7375E-08,0.000000E+00
1.7500E-08,0.000000E+00
1.7625E-08,0.000000E+00
1.7750E-08,0.000000E+00
1.7875E-08,0.000000E+00
1.8000E-08,0.000000E+00
1.8125E-08,0.000000E+00
1.8250E-08,0.000000E+00
1.8375E-08,0.000000E+00
1.8500E-08,0.000000E+00
1.8625E-08,0.000000E+00
1.8750E-08,0.000000E+00
1.8875E-08,0.000000E+00
1.9000E-08,0.000000E+00
1.9125E-08,0.000000E+00
1.9250E-08,0.000000E+00
1.9375E-08,0.000000E+00
1.9500E-08,0.000000E+00
1.9625E-08,0.000000E+00
1.9750E-08,0.000000E+00
1.9875E-08,0.000000E+00
2.0000E-08,0.000000E+00
2.0125E-08,0.000000E+00
2.0250E-08,0.000000E+00
2.0375E-08,0.000000E+00
2.0500E-08,0.000000E+00
2.0625E-08,0.000000E+00
2.0750E-08,0.000000E+00
2.0875E-08,8.709956E-02
2.1000E-08,8.709956E-02
2.1125E-08,8.709956E-02
2.1250E-08,8.709956E-02
2.1375E-08,8.709956E-02
2.1500E-08,0.000000E+00
2.1625E-08,0.000000E+00
2.1750E-08,0.000000E+00
2.1875E-08,0.000000E+00
2.2000E-08,0.000000E+00
2.2125E-08,0.000000E+00
2.2250E-08,0.000000E+00
2.2375E-08,0.000000E+00
2.2500E-08,0.000000E+00
2.2625E-08,0.000000E+00
2.2750E-08,0.000000E+00
2.2875E-08,0.000000E+00
2.3000E-08,0.000000E+00
2.3125E-08,0.000000E+00
2.3250E-08,0.000000E+00
2.3375E-08,0.000000E+00
2.3500E-08,0.000000E+00
2.3625E-08,0.000000E+00
2.3750E-08,0.000000E+00
2.3875E-08,0.000000E+00
2.4000E-08,0.000000E+00
2.4125E-08,0.000000E+00
2.4250E-08,0.000000E+00
2.4375E-08,0.000000E+00
2.4500E-08,0.000000E+00
2.4625E-08,0.000000E+00
2.4750E-08,0.000000E+00
2.4875E-08,0.000000E+00
2.5000E-08,0.000000E+00
2.5125E-08,0.000000E+00
2.5250E-08,0.000000E+00
2.5375E-08,0.000000E+00
2.5500E-08,0.000000E+00
2.5625E-08,0.000000E+00
2.5750E-08,0.000000E+00
2.5875E-08,0.000000E+00
2.6000E-08,0.000000E+00
2.6125E-08,0.000000E+00
2.6250E-08,0.000000E+00
2.6375E-08,0.000000E+00
2.6500E-08,0.000000E+00
2.6625E-08,0.000000E+00
2.6750E-08,0.000000E+00
2.6875E-08,0.000000E+00
2.7000E-08,0.000000E+00
2.7125E-08,0.000000E+00
2.7250E-08,0.000000E+00
2.7375E-08,0.000000E+00
2.7500E-08,0.000000E+00
2.7625E-08,0.000000E+00
2.7750E-08,0.000000E+00
2.7875E-08,0.000000E+00
2.8000E-08,0.000000E+00
2.8125E-08,0.000000E+00
2.8250E-08,0.000000E+00
2.8375E-08,0.000000E+00
2.8500E-08,0.000000E+00
2.8625E-08,0.000000E+00
2.8750E-08,0.000000E+00
2.8875E-08,0.000000E+00
2.9000E-08,0.000000E+00
2.9125E-08,0.000000E+00
2.9250E-08,0.000000E+00
2.9375E-08,0.000000E+00
2.9500E-08,0.000000E+00
2.9625E-08,0.000000E+00
2.9750E-08,0.000000E+00
2.9875E-08,0.000000E+00
3.0000E-08,0.000000E+00
3.0125E-08,0.000000E+00
3.0250E-08,0.000000E+00
3.0375E-08,0.000000E+00
3.0500E-08,0.000000E+00
3.0625E-08,0.000000E+00
3.0750E-08,0.000000E+00
3.0875E-08,0.000000E+00
3.1000E-08,0.000000E+00
3.1125E-08,0.000000E+00
3.1250E-08,0.000000E+00
3.1375E-08,0.000000E+00
3.1500E-08,0.000000E+00
3.1625E-08,0.000000E+00
3.1750E-08,0.000000E+00
3.1875E-08,0.000000E+00
3.2000E-08,0.000000E+00
3.2125E-08,0.000000E+00
3.2250E-08,0.000000E+00
3.2375E-08,0.000000E+00
3.2500E-08,0.000000E+00
3.2625E-08,0.000000E+00
3.2750E-08,0.000000E+00
3.2875E-08,8.709956E-02
3.3000E-08,0.000000E+00
3.3125E-08,0.000000E+00
3.3250E-08,0.000000E+00
3.3375E-08,0.000000E+00
3.3500E-08,0.000000E+00
3.3625E-08,0.000000E+00
3.3750E-08,0.000000E+00
3.3875E-08,0.000000E+00
3.4000E-08,0.000000E+00
3.4125E-08,0.000000E+00
3.4250E-08,0.000000E+00
3.4375E-08,0.000000E+00
3.4500E-08,0.000000E+00
3.4625E-08,0.000000E+00
3.4750E-08,0.000000E+00
3.4875E-08,0.000000E+00
3.5000E-08,0.000000E+00
3.5125E-08,0.000000E+00
3.5250E-08,0.000000E+00
3.5375E-08,0.000000E+00
3.5500E-08,8.709956E-02
3.5625E-08,0.000000E+00
3.5750E-08,0.000000E+00
3.5875E-08,0.000000E+00
3.6000E-08,0.000000E+00
3.6125E-08,0.000000E+00
3.6250E-08,0.000000E+00
3.6375E-08,0.000000E+00
3.6500E-08,0.000000E+00
3.6625E-08,0.000000E+00
3.6750E-08,0.000000E+00
3.6875E-08,0.000000E+00
3.7000E-08,0.000000E+00
3.7125E-08,0.000000E+00
3.7250E-08,0.000000E+00
3.7375E-08,0.000000E+00
3.7500E-08,0.000000E+00
3.7625E-08,0.000000E+00
3.7750E-08,0.000000E+00
3.7875E-08,0.000000E+00
3.8000E-08,0.000000E+00
3.8125E-08,0.000000E+00
3.8250E-08,0.000000E+00
3.8375E-08,0.000000E+00
3.8500E-08,0.000000E+00
3.8625E-08,0.000000E+00
3.8750E-08,0.000000E+00
3.8875E-08,0.000000E+00
3.9000E-08,0.000000E+00
3.9125E-08,0.000000E+00
3.9250E-08,0.000000E+00
3.9375E-08,0.000000E+00
3.9500E-08,0.000000E+00
3.9625E-08,0.000000E+00
3.9750E-08,0.000000E+00
3.9875E-08,0.000000E+00
4.0000E-08,0.000000E+00
4.0125E-08,0.000000E+00
4.0250E-08,0.000000E+00
4.0375E-08,0.000000E+00
4.0500E-08,0.000000E+00
4.0625E-08,0.000000E+00
4.0750E-08,0.000000E+00
4.0875E-08,0.000000E+00
4.1000E-08,8.709956E-02
4.1125E-08,0.000000E+00
4.1250E-08,0.000000E+00
4.1375E-08,0.000000E+00
4.1500E-08,0.000000E+00
4.1625E-08,0.000000E+00
4.1750E-08,0.000000E+00
4.1875E-08,0.000000E+00
4.2000E-08,0.000000E+00
4.2125E-08,0.000000E+00
4.2250E-08,0.000000E+00
4.2375E-08,0.000000E+00
4.2500E-08,0.000000E+00
4.2625E-08,0.000000E+00
4.2750E-08,0.000000E+00
4.2875E-08,0.000000E+00
4.3000E-08,0.000000E+00
4.3125E-08,0.000000E+00
4.3250E-08,0.000000E+00
4.3375E-08,8.709956E-02
4.3500E-08,0.000000E+00
4.3625E-08,0.000000E+00
4.3750E-08,0.000000E+00
4.3875E-08,0.000000E+00
4.4000E-08,0.000000E+00
4.4125E-08,0.000000E+00
4.4250E-08,0.000000E+00
4.4375E-08,0.000000E+00
4.4500E-08,0.000000E+00
4.4625E-08,0.000000E+00
4.4750E-08,0.000000E+00
4.4875E-08,0.000000E+00
4.5000E-08,0.000000E+00
4.5125E-08,0.000000E+00
4.5250E-08,0.000000E+00
4.5375E-08,0.000000E+00
4.5500E-08,0.000000E+00
4.5625E-08,8.709956E-02
4.5750E-08,8.709956E-02
4.5875E-08,8.709956E-02
4.6000E-08,8.709956E-02
4.6125E-08,8.709956E-02
4.6250E-08,8.709956E-02
4.6375E-08,8.709956E-02
4.6500E-08,8.709956E-02
4.6625E-08,8.709956E-02
4.6750E-08,8.709956E-02
4.6875E-08,8.709956E-02
4.7000E-08,0.000000E+00
4.7125E-08,0.000000E+00
4.7250E-08,0.000000E+00
4.7375E-08,0.000000E+00
4.7500E-08,0.000000E+00
4.7625E-08,0.000000E+00
4.7750E-08,0.000000E+00
4.7875E-08,0.000000E+00
4.8000E-08,0.000000E+00
4.8125E-08,0.000000E+00
4.8250E-08,0.000000E+00
4.8375E-08,0.000000E+00
4.8500E-08,0.000000E+00
4.8625E-08,0.000000E+00
4.8750E-08,0.000000E+00
4.8875E-08,0.000000E+00
4.9000E-08,0.000000E+00
4.9125E-08,0.000000E+00
4.9250E-08,0.000000E+00
4.9375E-08,0.000000E+00
4.9500E-08,0.000000E+00
4.9625E-08,0.000000E+00
4.9750E-08,0.000000E+00
4.9875E-08,0.000000E+00
5.0000E-08,0.000000E+00
5.0125E-08,0.000000E+00
5.0250E-08,0.000000E+00
5.0375E-08,0.000000E+00
5.0500E-08,0.000000E+00
5.0625E-08,0.000000E+00
5.0750E-08,0.000000E+00
5.0875E-08,0.000000E+00
5.1000E-08,8.709956E-02
5.1125E-08,8.709956E-02
5.1250E-08,8.709956E-02
5.1375E-08,8.709956E-02
5.1500E-08,8.709956E-02
5.1625E-08,8.709956E-02
5.1750E-08,8.709956E-02
5.1875E-08,0.000000E+00
5.2000E-08,0.000000E+00
5.2125E-08,0.000000E+00
5.2250E-08,0.000000E+00
5.2375E-08,0.000000E+00
5.2500E-08,0.000000E+00
5.2625E-08,0.000000E+00
5.2750E-08,0.000000E+00
5.2875E-08,0.000000E+00
5.3000E-08,8.709956E-02
5.3125E-08,8.709956E-02
5.3250E-08,8.709956E-02
5.3375E-08,8.709956E-02
5.3500E-08,0.000000E+00
5.3625E-08,0.000000E+00
5.3750E-08,0.000000E+00
5.3875E-08,0.000000E+00
5.4000E-08,0.000000E+00
5.4125E-08,0.000000E+00
5.4250E-08,0.000000E+00
5.4375E-08,0.000000E+00
5.4500E-08,0.000000E+00
5.4625E-08,0.000000E+00
5.4750E-08,0.000000E+00
5.4875E-08,0.000000E+00
5.5000E-08,8.709956E-02
5.5125E-08,0.000000E+00
5.5250E-08,0.000000E+00
5.5375E-08,0.000000E+00
5.5500E-08,0.000000E+00
5.5625E-08,0.000000E+00
5.5750E-08,0.000000E+00
5.5875E-08,0.000000E+00
5.6000E-08,0.000000E+00
5.6125E-08,0.000000E+00
5.6250E-08,0.000000E+00
5.6375E-08,0.000000E+00
5.6500E-08,0.000000E+00
5.6625E-08,0.000000E+00
5.6750E-08,0.000000E+00
5.6875E-08,0.000000E+00
5.7000E-08,0.000000E+00
5.7125E-08,0.000000E+00
5.7250E-08,0.000000E+00
5.7375E-08,0.000000E+00
5.7500E-08,0.000000E+00
5.7625E-08,8.709956E-02
5.7750E-08,8.709956E-02
5.7875E-08,8.709956E-02
5.8000E-08,0.000000E+00
5.8125E-08,0.000000E+00
5.8250E-08,0.000000E+00
5.8375E-08,0.000000E+00
5.8500E-08,0.000000E+00
5.8625E-08,0.000000E+00
5.8750E-08,0.000000E+00
5.8875E-08,0.000000E+00
5.9000E-08,0.000000E+00
5.9125E-08,0.000000E+00
5.9250E-08,0.000000E+00
5.9375E-08,0.000000E+00
5.9500E-08,0.000000E+00
5.9625E-08,0.000000E+00
5.9750E-08,0.000000E+00
5.9875E-08,0.000000E+00
6.0000E-08,0.000000E+00
6.0125E-08,0.000000E+00
6.0250E-08,0.000000E+00
6.0375E-08,0.000000E+00
6.0500E-08,8.709956E-02
6.0625E-08,8.709956E-02
6.0750E-08,8.709956E-02
6.0875E-08,8.709956E-02
6.1000E-08,0.000000E+00
6.1125E-08,0.000000E+00
6.1250E-08,0.000000E+00
6.1375E-08,0.000000E+00
6.1500E-08,0.000000E+00
6.1625E-08,0.000000E+00
6.1750E-08,0.000000E+00
6.1875E-08,0.000000E+00
6.2000E-08,0.000000E+00
6.2125E-08,0.000000E+00
6.2250E-08,0.000000E+00
6.2375E-08,0.000000E+00
6.2500E-08,0.000000E+00
6.2625E-08,0.000000E+00
6.2750E-08,0.000000E+00
6.2875E-08,0.000000E+00
6.3000E-08,0.000000E+00
6.3125E-08,0.000000E+00
6.3250E-08,0.000000E+00
6.3375E-08,0.000000E+00
6.3500E-08,0.000000E+00
6.3625E-08,0.000000E+00
6.3750E-08,0.000000E+00
6.3875E-08,0.000000E+00
6.4000E-08,0.000000E+00
6.4125E-08,0.000000E+00
6.4250E-08,0.000000E+00
6.4375E-08,8.709956E-02
6.4500E-08,8.709956E-02
6.4625E-08,8.709956E-02
6.4750E-08,8.709956E-02
6.4875E-08,8.709956E-02
6.5000E-08,8.709956E-02
6.5125E-08,8.709956E-02
6.5250E-08,8.709956E-02
6.5375E-08,0.000000E+00
6.5500E-08,0.000000E+00
6.5625E-08,0.000000E+00
6.5750E-08,0.000000E+00
6.5875E-08,0.000000E+00
6.6000E-08,0.000000E+00
6.6125E-08,0.000000E+00
6.6250E-08,0.000000E+00
6.6375E-08,0.000000E+00
6.6500E-08,0.000000E+00
6.6625E-08,8.709956E-02
6.6750E-08,0.000000E+00
6.6875E-08,0.000000E+00
6.7000E-08,0.000000E+00
6.7125E-08,8.709956E-02
6.7250E-08,8.709956E-02
6.7375E-08,8.709956E-02
6.7500E-08,8.709956E-02
6.7625E-08,8.709956E-02
6.7750E-08,8.709956E-02
6.7875E-08,8.709956E-02
6.8000E-08,8.709956E-02
6.8125E-08,8.709956E-02
6.8250E-08,0.000000E+00
6.8375E-08,0.000000E+00
6.8500E-08,0.000000E+00
6.8625E-08,0.000000E+00
6.8750E-08,0.000000E+00
6.8875E-08,0.000000E+00
6.9000E-08,0.000000E+00
6.9125E-08,0.000000E+00
6.9250E-08,0.000000E+00
6.9375E-08,0.000000E+00
6.9500E-08,0.000000E+00
6.9625E-08,8.709956E-02
6.9750E-08,8.709956E-02
6.9875E-08,8.709956E-02
7.0000E-08,8.709956E-02
7.0125E-08,8.709956E-02
7.0250E-08,8.709956E-02
7.0375E-08,0.000000E+00
7.0500E-08,0.000000E+00
7.0625E-08,0.000000E+00
7.0750E-08,0.000000E+00
7.0875E-08,0.000000E+00
7.1000E-08,0.000000E+00
7.1125E-08,0.000000E+00
7.1250E-08,0.000000E+00
7.1375E-08,0.000000E+00
7.1500E-08,0.000000E+00
7.1625E-08,0.000000E+00
7.1750E-08,0.000000E+00
7.1875E-08,0.000000E+00
7.2000E-08,0.000000E+00
7.2125E-08,0.000000E+00
7.2250E-08,0.000000E+00
7.2375E-08,0.000000E+00
7.2500E-08,0.000000E+00
7.2625E-08,0.000000E+00
7.2750E-08,0.000000E+00
7.2875E-08,0.000000E+00
7.3000E-08,0.000000E+00
7.3125E-08,0.000000E+00
7.3250E-08,0.000000E+00
7.3375E-08,0.000000E+00
7.3500E-08,0.000000E+00
7.3625E-08,0.000000E+00
7.3750E-08,0.000000E+00
7.3875E-08,0.000000E+00
7.4000E-08,0.000000E+00
7.4125E-08,0.000000E+00
7.4250E-08,0.000000E+00
7.4375E-08,0.000000E+00
7.4500E-08,0.000000E+00
7.4625E-08,0.000000E+00
7.4750E-08,0.000000E+00
7.4875E-08,0.000000E+00
7.5000E-08,0.000000E+00
7.5125E-08,0.000000E+00
7.5250E-08,0.000000E+00
7.5375E-08,0.000000E+00
7.5500E-08,0.000000E+00
7.5625E-08,0.000000E+00
7.5750E-08,0.000000E+00
7.5875E-08,0.000000E+00
7.6000E-08,0.000000E+00
7.6125E-08,0.000000E+00
7.6250E-08,-8.709956E-02
7.6375E-08,-8.709956E-02
7.6500E-08,0.000000E+00
7.6625E-08,0.000000E+00
7.6750E-08,0.000000E+00
7.6875E-08,0.000000E+00
7.7000E-08,0.000000E+00
7.7125E-08,0.000000E+00
7.7250E-08,0.000000E+00
7.7375E-08,0.000000E+00
7.7500E-08,0.000000E+00
7.7625E-08,0.000000E+00
7.7750E-08,0.000000E+00
7.7875E-08,0.000000E+00
7.8000E-08,0.000000E+00
7.8125E-08,0.000000E+00
7.8250E-08,0.000000E+00
7.8375E-08,0.000000E+00
7.8500E-08,0.000000E+00
7.8625E-08,0.000000E+00
7.8750E-08,0.000000E+00
7.8875E-08,0.000000E+00
7.9000E-08,0.000000E+00
7.9125E-08,0.000000E+00
7.9250E-08,0.000000E+00
7.9375E-08,0.000000E+00
7.9500E-08,0.000000E+00
7.9625E-08,0.000000E+00
7.9750E-08,0.000000E+00
7.9875E-08,0.000000E+00
8.0000E-08,0.000000E+00
8.0125E-08,0.000000E+00
8.0250E-08,0.000000E+00
8.0375E-08,0.000000E+00
8.0500E-08,0.000000E+00
8.0625E-08,0.000000E+00
8.0750E-08,0.000000E+00
8.0875E-08,0.000000E+00
8.1000E-08,0.000000E+00
8.1125E-08,0.000000E+00
8.1250E-08,0.000000E+00
8.1375E-08,0.000000E+00
8.1500E-08,0.000000E+00
8.1625E-08,0.000000E+00
8.1750E-08,0.000000E+00
8.1875E-08,0.000000E+00
8.2000E-08,0.000000E+00
8.2125E-08,0.000000E+00
8.2250E-08,0.000000E+00
8.2375E-08,0.000000E+00
8.2500E-08,0.000000E+00
8.2625E-08,0.000000E+00
8.2750E-08,0.000000E+00
8.2875E-08,0.000000E+00
8.3000E-08,0.000000E+00
8.3125E-08,0.000000E+00
8.3250E-08,0.000000E+00
8.3375E-08,0.000000E+00
8.3500E-08,0.000000E+00
8.3625E-08,0.000000E+00
8.3750E-08,0.000000E+00
8.3875E-08,0.000000E+00
8.4000E-08,0.000000E+00
8.4125E-08,0.000000E+00
8.4250E-08,0.000000E+00
8.4375E-08,0.000000E+00
8.4500E-08,0.000000E+00
8.4625E-08,0.000000E+00
8.4750E-08,0.000000E+00
8.4875E-08,0.000000E+00
8.5000E-08,0.000000E+00
8.5125E-08,0.000000E+00
8.5250E-08,0.000000E+00
8.5375E-08,0.000000E+00
8.5500E-08,-8.709956E-02
8.5625E-08,-8.709956E-02
8.5750E-08,0.000000E+00
8.5875E-08,0.000000E+00
8.6000E-08,0.000000E+00
8.6125E-08,0.000000E+00
8.6250E-08,0.000000E+00
8.6375E-08,8.709956E-02
8.6500E-08,8.709956E-02
8.6625E-08,8.709956E-02
8.6750E-08,8.709956E-02
8.6875E-08,8.709956E-02
8.7000E-08,8.709956E-02
8.7125E-08,0.000000E+00
8.7250E-08,0.000000E+00
8.7375E-08,0.000000E+00
8.7500E-08,0.000000E+00
8.7625E-08,0.000000E+00
8.7750E-08,0.000000E+00
8.7875E-08,0.000000E+00
8.8000E-08,0.000000E+00
8.8125E-08,0.000000E+00
8.8250E-08,0.000000E+00
8.8375E-08,0.000000E+00
8.8500E-08,0.000000E+00
8.8625E-08,0.000000E+00
8.8750E-08,0.000000E+00
8.8875E-08,0.000000E+00
8.9000E-08,0.000000E+00
8.9125E-08,0.000000E+00
8.9250E-08,0.000000E+00
8.9375E-08,0.000000E+00
8.9500E-08,0.000000E+00
8.9625E-08,0.000000E+00
8.9750E-08,0.000000E+00
8.9875E-08,0.000000E+00
9.0000E-08,0.000000E+00
9.0125E-08,0.000000E+00
9.0250E-08,0.000000E+00
9.0375E-08,0.000000E+00
9.0500E-08,0.000000E+00
9.0625E-08,0.000000E+00
9.0750E-08,0.000000E+00
9.0875E-08,0.000000E+00
9.1000E-08,0.000000E+00
9.1125E-08,0.000000E+00
9.1250E-08,0.000000E+00
9.1375E-08,0.000000E+00
9.1500E-08,8.709956E-02
9.1625E-08,8.709956E-02
9.1750E-08,0.000000E+00
9.1875E-08,0.000000E+00
9.2000E-08,8.709956E-02
9.2125E-08,8.709956E-02
9.2250E-08,0.000000E+00
9.2375E-08,0.000000E+00
9.2500E-08,0.000000E+00
9.2625E-08,0.000000E+00
9.2750E-08,8.709956E-02
9.2875E-08,8.709956E-02
9.3000E-08,0.000000E+00
9.3125E-08,0.000000E+00
9.3250E-08,0.000000E+00
9.3375E-08,0.000000E+00
9.3500E-08,0.000000E+00
9.3625E-08,0.000000E+00
9.3750E-08,0.000000E+00
9.3875E-08,0.000000E+00
9.4000E-08,0.000000E+00
9.4125E-08,0.000000E+00
9.4250E-08,8.709956E-02
9.4375E-08,8.709956E-02
9.4500E-08,8.709956E-02
9.4625E-08,8.709956E-02
9.4750E-08,0.000000E+00
9.4875E-08,0.000000E+00
9.5000E-08,0.000000E+00
9.5125E-08,0.000000E+00
9.5250E-08,0.000000E+00
9.5375E-08,0.000000E+00
9.5500E-08,0.000000E+00
9.5625E-08,0.000000E+00
9.5750E-08,0.000000E+00
9.5875E-08,0.000000E+00
9.6000E-08,0.000000E+00
9.6125E-08,8.709956E-02
9.6250E-08,0.000000E+00
9.6375E-08,0.000000E+00
9.6500E-08,0.000000E+00
9.6625E-08,0.000000E+00
9.6750E-08,0.000000E+00
9.6875E-08,0.000000E+00
9.7000E-08,0.000000E+00
9.7125E-08,0.000000E+00
9.7250E-08,0.000000E+00
9.7375E-08,0.000000E+00
9.7500E-08,0.000000E+00
9.7625E-08,0.000000E+00
9.7750E-08,0.000000E+00
9.7875E-08,0.000000E+00
9.8000E-08,0.000000E+00
9.8125E-08,0.000000E+00
9.8250E-08,0.000000E+00
9.8375E-08,0.000000E+00
9.8500E-08,0.000000E+00
9.8625E-08,0.000000E+00
9.8750E-08,0.000000E+00
